device_id,device_type,samples_requested,samples_sent,errors,duration_s,step,imu,cam,robot,interval,error
dummy_camera_2,CAMERA,100,0,1,0.00976954196812585,41,41,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.009036375035066158,41,41,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.0072532499907538295,41,41,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.009326083003543317,41,41,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.008859333989676088,41,41,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5099124999833293,41,41,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0005383330280892551,42,42,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0003636660403572023,42,42,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0017906249850057065,42,42,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.005596958042588085,42,42,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.0033662919886410236,42,42,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.004510500002652407,42,42,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.002405750041361898,42,42,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0057964170118793845,42,42,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.008164374972693622,42,42,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.003984333015978336,42,42,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.005855874973349273,42,42,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.009697915986180305,42,42,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.00029279099544510245,42,42,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.004116416967008263,42,42,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.001293000008445233,42,42,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.012485875049605966,42,42,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.011764416994992644,42,42,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.010216749971732497,42,42,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.007695042004343122,42,42,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.012092291959561408,42,42,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.009947000013198704,42,42,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.012336749990936369,42,42,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.007073374988976866,42,42,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.012491874978877604,42,42,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.01192529097897932,42,42,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.009431249985937029,42,42,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.005739832995459437,42,42,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.005653125001117587,42,42,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.012310791993513703,42,42,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.005561541998758912,42,42,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.011965291982050985,42,42,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.007472165976651013,42,42,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.014643041009549052,42,42,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.01584750000620261,42,42,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.013973958033602685,42,42,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.013809208991006017,42,42,10,1,0.005,
dummy_imu_42,IMU,100,0,1,0.006931292009539902,42,42,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.006822583032771945,42,42,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.00924483296694234,42,42,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.009140999987721443,42,42,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.008770750020630658,42,42,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.008426999964285642,42,42,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.008252166968304664,42,42,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.008275166968815029,42,42,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.015652958012651652,42,42,10,1,0.005,
dummy_imu_41,IMU,100,0,1,0.008223166980315,42,42,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.009124666976276785,42,42,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.005411082995124161,42,42,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.00815608398988843,42,42,10,1,0.005,[Errno 24] Too many open files
dummy_camera_3,CAMERA,100,0,1,0.008016292005777359,42,42,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.00924729200778529,42,42,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.009575666976161301,42,42,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.011687542020808905,42,42,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0018924999749287963,43,43,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0017272079712711275,43,43,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.002108292013872415,43,43,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.004598417028319091,43,43,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.009111833001952618,43,43,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.004456457972992212,43,43,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.004665624990593642,43,43,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.0063556249951943755,43,43,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0086817080155015,43,43,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.00912879197858274,43,43,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.0035828750114887953,43,43,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.0062253750511445105,43,43,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.012125540990382433,43,43,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.00630912504857406,43,43,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.008428749977611005,43,43,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.007410167017951608,43,43,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.007455333950929344,43,43,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.01070845901267603,43,43,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.014447666995692998,43,43,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.006968708010390401,43,43,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.016287625010591,43,43,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.010119207960087806,43,43,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.010624625021591783,43,43,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.01698945800308138,43,43,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.007500417006667703,43,43,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.016750917013268918,43,43,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.0030059999553486705,43,43,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.010175417002756149,43,43,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.010014750005211681,43,43,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.010029125027358532,43,43,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.005516042001545429,43,43,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.010061374981887639,43,43,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.009947957994882017,43,43,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.009504540998023003,43,43,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.005232291994616389,43,43,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.0046449999790638685,43,43,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.00816629099426791,43,43,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.011673250002786517,43,43,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.007705916999839246,43,43,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.009334500005934387,43,43,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.007038665993604809,43,43,10,1,0.005,
dummy_imu_41,IMU,100,0,1,0.009905792016070336,43,43,10,1,0.005,
dummy_imu_42,IMU,100,0,1,0.009860250051133335,43,43,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.00791604199912399,43,43,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.008994084026198834,43,43,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.008664417022373527,43,43,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.010741457983385772,43,43,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.010023457987699658,43,43,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.007047958031762391,43,43,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.009823833999689668,43,43,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.006693124945741147,43,43,10,1,0.005,
dummy_imu_43,IMU,100,0,1,0.00821479200385511,43,43,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.010745709005277604,43,43,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5111264580045827,43,43,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0020500419777818024,44,44,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0008342090295627713,44,44,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.002539292036090046,44,44,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.00821554200956598,44,44,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.002432583016343415,44,44,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.0027991250390186906,44,44,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.005136707972269505,44,44,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.00407745799748227,44,44,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.005911832966376096,44,44,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.005764833011198789,44,44,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.004347208014223725,44,44,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.006030499993357807,44,44,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.008055250043980777,44,44,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.00396045803790912,44,44,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.00018808298045769334,44,44,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.0002917909878306091,44,44,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.007403832976706326,44,44,10,1,0.005,
dummy_imu_41,IMU,100,0,1,0.0001615419751033187,44,44,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.012285375036299229,44,44,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.010472375026438385,44,44,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.004547958029434085,44,44,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.013211417011916637,44,44,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.016182999999728054,44,44,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.01490200002444908,44,44,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.010655207966919988,44,44,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.01284854201367125,44,44,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.014765708998311311,44,44,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.009727291006129235,44,44,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.012655667029321194,44,44,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.013059249962680042,44,44,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.013426958001218736,44,44,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.00528650003252551,44,44,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.009676582994870842,44,44,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.011777334031648934,44,44,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.012864540971349925,44,44,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.0074812499806284904,44,44,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.014976499951444566,44,44,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.0073868329636752605,44,44,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.007472249970305711,44,44,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.010125584027264267,44,44,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.013656541996169835,44,44,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.0093882079818286,44,44,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.009437500033527613,44,44,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.009102832991629839,44,44,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.008191834029275924,44,44,10,1,0.005,
dummy_imu_44,IMU,100,0,1,0.00900058395927772,44,44,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.008728292013984174,44,44,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.008398375008255243,44,44,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.008339542022440583,44,44,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.008662208041641861,44,44,10,1,0.005,[Errno 24] Too many open files
dummy_camera_4,CAMERA,100,0,1,0.008410084003116935,44,44,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.008473917027004063,44,44,10,1,0.005,
dummy_imu_42,IMU,100,0,1,0.010323083028197289,44,44,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.011838666978292167,44,44,10,1,0.005,
dummy_imu_43,IMU,100,0,1,0.008301042020320892,44,44,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.004413791000843048,45,45,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0050721250008791685,45,45,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.008090834016911685,45,45,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.005387665994931012,45,45,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.007406166987493634,45,45,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.0064211669960059226,45,45,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.011435166001319885,45,45,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.009337667026557028,45,45,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.009974790969863534,45,45,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.007849375018849969,45,45,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.00834016699809581,45,45,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.01202358299633488,45,45,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.013421042007394135,45,45,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.011588540975935757,45,45,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.008179417054634541,45,45,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.011738415982108563,45,45,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.011965750018134713,45,45,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.019736417045351118,45,45,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.011842374980915338,45,45,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.01195408299099654,45,45,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.007794959004968405,45,45,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.01768987497780472,45,45,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.01440324995201081,45,45,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.006741541961673647,45,45,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.011453457991592586,45,45,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.01103970903204754,45,45,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.008611291996203363,45,45,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.01098662504227832,45,45,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.013703959004487842,45,45,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.017243250040337443,45,45,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.01694220898207277,45,45,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.012852499959990382,45,45,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.008578791981562972,45,45,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.012323583010584116,45,45,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.011719583009835333,45,45,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.011253541975747794,45,45,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.007969000027514994,45,45,10,1,0.005,
dummy_imu_41,IMU,100,0,1,0.010769458953291178,45,45,10,1,0.005,
dummy_imu_42,IMU,100,0,1,0.01068604103056714,45,45,10,1,0.005,
dummy_imu_43,IMU,100,0,1,0.007755792001262307,45,45,10,1,0.005,
dummy_imu_45,IMU,100,0,1,0.01049179199617356,45,45,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.010592458944302052,45,45,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.010354541998822242,45,45,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.010269791004247963,45,45,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.010346667026169598,45,45,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.006722582969814539,45,45,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.006720584002323449,45,45,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.012427832989487797,45,45,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.009592040965799242,45,45,10,1,0.005,[Errno 24] Too many open files
dummy_imu_38,IMU,100,0,1,0.010545917029958218,45,45,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.012039625027682632,45,45,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.019951124966610223,45,45,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.008165957988239825,45,45,10,1,0.005,
dummy_imu_44,IMU,100,0,1,0.012784458987880498,45,45,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.011411042010877281,45,45,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.010962750006001443,45,45,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.003183084016200155,46,46,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0032528750016354024,46,46,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.007761708053294569,46,46,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.004443666024599224,46,46,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.005113958031870425,46,46,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.01159408304374665,46,46,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.010782166966237128,46,46,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.007334291993174702,46,46,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.0073379999957978725,46,46,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.01063966698711738,46,46,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.00797770801000297,46,46,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.012873667001258582,46,46,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.00829004100523889,46,46,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.008394500007852912,46,46,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.013854416960384697,46,46,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.010538083035498857,46,46,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.010411874973215163,46,46,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.014589458995033056,46,46,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.01775366597576067,46,46,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.015545792004559189,46,46,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.02023012499557808,46,46,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.014532041968777776,46,46,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.009649750019889325,46,46,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.009301042009610683,46,46,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.014351791003718972,46,46,10,1,0.005,
dummy_imu_42,IMU,100,0,1,0.009172292018774897,46,46,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.014204667008016258,46,46,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.013402667012996972,46,46,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.01699849998112768,46,46,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.016767958004493266,46,46,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.012355999962892383,46,46,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.0025035410071723163,46,46,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.008316082996316254,46,46,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.008150958979967982,46,46,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.019741083960980177,46,46,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.008076375001110137,46,46,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.007962999981828034,46,46,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.008975625038146973,46,46,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.011379333038348705,46,46,10,1,0.005,
dummy_imu_41,IMU,100,0,1,0.011223250010516495,46,46,10,1,0.005,
dummy_imu_43,IMU,100,0,1,0.010847125027794391,46,46,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.016267707978840917,46,46,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.019444042001850903,46,46,10,1,0.005,
dummy_imu_44,IMU,100,0,1,0.004740457981824875,46,46,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.015792041027452797,46,46,10,1,0.005,
dummy_imu_46,IMU,100,0,1,0.010353541991207749,46,46,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.010320457979105413,46,46,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.01000545802526176,46,46,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.009942415985278785,46,46,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.018191041017416865,46,46,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.008816624991595745,46,46,10,1,0.005,
dummy_imu_45,IMU,100,0,1,0.011520666012074798,46,46,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.010130915965419263,46,46,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.009758415981195867,46,46,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.009609042026568204,46,46,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.009745124960318208,46,46,10,1,0.005,[Errno 24] Too many open files
dummy_camera_7,CAMERA,100,0,1,0.010431583039462566,46,46,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.000622292049229145,47,47,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0009126670192927122,47,47,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0009389999904669821,47,47,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0011457080254331231,47,47,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0016958340420387685,47,47,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.005062999960500747,47,47,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.004515291017014533,47,47,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.007219082966912538,47,47,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.00766070798272267,47,47,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.008669417002238333,47,47,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.006884375005029142,47,47,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.012975499965250492,47,47,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.011500666965730488,47,47,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.01283858303213492,47,47,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.0078009580029174685,47,47,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.010640874970704317,47,47,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.010806249978486449,47,47,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.011206082999706268,47,47,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.00799158395966515,47,47,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.010914625017903745,47,47,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.010877291962970048,47,47,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.014059374982025474,47,47,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.011921958008315414,47,47,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.013913000002503395,47,47,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.006931291020009667,47,47,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.010893790982663631,47,47,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.0031605829717591405,47,47,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.0030300409998744726,47,47,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.011198541964404285,47,47,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.014035792031791061,47,47,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.011235417041461915,47,47,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.00670087500475347,47,47,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.01105833298061043,47,47,10,1,0.005,
dummy_imu_43,IMU,100,0,1,0.008013041981030256,47,47,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.012512125016655773,47,47,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.012338457978330553,47,47,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.011866083019413054,47,47,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.007508624985348433,47,47,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.015220083005260676,47,47,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.007356415968388319,47,47,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.006953917036298662,47,47,10,1,0.005,
dummy_imu_41,IMU,100,0,1,0.009692292020190507,47,47,10,1,0.005,
dummy_imu_42,IMU,100,0,1,0.009579915960785002,47,47,10,1,0.005,
dummy_imu_44,IMU,100,0,1,0.009311667003203183,47,47,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.009035458031576127,47,47,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.009093708998989314,47,47,10,1,0.005,
dummy_imu_47,IMU,100,0,1,0.009059208037797362,47,47,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.008654916018713266,47,47,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.005426749994512647,47,47,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.01227970898617059,47,47,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.013457333028782159,47,47,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.00828412501141429,47,47,10,1,0.005,[Errno 24] Too many open files
dummy_imu_46,IMU,100,0,1,0.010444792045745999,47,47,10,1,0.005,
